OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
1, comb, down, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, 0.952067+(-2.00037e-05*x) - 0.0187774
1, comb, central, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, 0.952067+(-2.00037e-05*x)
1, comb, up, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, 0.952067+(-2.00037e-05*x) + 0.019884
1, comb, down, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, 0.952067+(-2.00037e-05*x) - 0.019884
1, comb, central, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, 0.952067+(-2.00037e-05*x)
1, comb, up, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, 0.952067+(-2.00037e-05*x) + 0.0215849
1, comb, down, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, 0.952067+(-2.00037e-05*x) - 0.0215849
1, comb, central, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, 0.952067+(-2.00037e-05*x)
1, comb, up, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, 0.952067+(-2.00037e-05*x) + 0.0207925
1, comb, down, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, 0.952067+(-2.00037e-05*x) - 0.0207925
1, comb, central, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, 0.952067+(-2.00037e-05*x)
1, comb, up, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, 0.952067+(-2.00037e-05*x) + 0.0180289
1, comb, down, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, 0.952067+(-2.00037e-05*x) - 0.0180289
1, comb, central, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, 0.952067+(-2.00037e-05*x)
1, comb, up, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, 0.952067+(-2.00037e-05*x) + 0.0178674
1, comb, down, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, 0.952067+(-2.00037e-05*x) - 0.0178674
1, comb, central, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, 0.952067+(-2.00037e-05*x)
1, comb, up, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, 0.952067+(-2.00037e-05*x) + 0.0159339
1, comb, down, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, 0.952067+(-2.00037e-05*x) - 0.0159339
1, comb, central, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, 0.952067+(-2.00037e-05*x)
1, comb, up, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, 0.952067+(-2.00037e-05*x) + 0.019042
1, comb, down, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, 0.952067+(-2.00037e-05*x) - 0.019042
1, comb, central, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, 0.952067+(-2.00037e-05*x)
1, comb, up, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, 0.952067+(-2.00037e-05*x) + 0.020975
1, comb, down, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, 0.952067+(-2.00037e-05*x) - 0.020975
1, comb, central, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, 0.952067+(-2.00037e-05*x)
1, comb, up, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, 0.952067+(-2.00037e-05*x) + 0.0189178
1, comb, down, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, 0.952067+(-2.00037e-05*x) - 0.0189178
1, comb, central, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, 0.952067+(-2.00037e-05*x)
1, comb, up, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, 0.952067+(-2.00037e-05*x) + 0.0246477
1, comb, down, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, 0.952067+(-2.00037e-05*x) - 0.0246477
1, comb, central, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, 0.952067+(-2.00037e-05*x)
1, comb, up, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, 0.952067+(-2.00037e-05*x) + 0.0291784
1, comb, down, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, 0.952067+(-2.00037e-05*x) - 0.0291784
1, comb, central, 0, 0.0, 2.4, 400.0, 500.0, 0, 1, 0.952067+(-2.00037e-05*x)
1, comb, up, 0, 0.0, 2.4, 400.0, 500.0, 0, 1, 0.952067+(-2.00037e-05*x) + 0.0428437
1, comb, down, 0, 0.0, 2.4, 400.0, 500.0, 0, 1, 0.952067+(-2.00037e-05*x) - 0.0428437
1, comb, central, 0, 0.0, 2.4, 500.0, 600.0, 0, 1, 0.952067+(-2.00037e-05*x)
1, comb, up, 0, 0.0, 2.4, 500.0, 600.0, 0, 1, 0.952067+(-2.00037e-05*x) + 0.0674624
1, comb, down, 0, 0.0, 2.4, 500.0, 600.0, 0, 1, 0.952067+(-2.00037e-05*x) - 0.0674624
1, comb, central, 0, 0.0, 2.4, 600.0, 800.0, 0, 1, 0.952067+(-2.00037e-05*x)
1, comb, up, 0, 0.0, 2.4, 600.0, 800.0, 0, 1, 0.952067+(-2.00037e-05*x) + 0.0479834
1, comb, down, 0, 0.0, 2.4, 600.0, 800.0, 0, 1, 0.952067+(-2.00037e-05*x) - 0.0479834
2, comb, central, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) + 0.0564014
2, comb, down, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) - 0.0564014
2, comb, central, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) + 0.0293159
2, comb, down, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) - 0.0293159
2, comb, central, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) + 0.0315288
2, comb, down, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) - 0.0315288
2, comb, central, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) + 0.0301526
2, comb, down, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) - 0.0301526
2, comb, central, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) + 0.0266047
2, comb, down, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) - 0.0266047
2, comb, central, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) + 0.0240973
2, comb, down, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) - 0.0240973
2, comb, central, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) + 0.0254404
2, comb, down, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) - 0.0254404
2, comb, central, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) + 0.0241548
2, comb, down, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) - 0.0241548
2, comb, central, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) + 0.0233434
2, comb, down, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) - 0.0233434
2, comb, central, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) + 0.0303961
2, comb, down, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) - 0.0303961
2, comb, central, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) + 0.040912
2, comb, down, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) - 0.040912
2, comb, central, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) + 0.042942
2, comb, down, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) - 0.042942
2, comb, central, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) + 0.0440911
2, comb, down, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) - 0.0440911
2, comb, central, 0, 0.0, 2.4, 400.0, 500.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 400.0, 500.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) + 0.0555312
2, comb, down, 0, 0.0, 2.4, 400.0, 500.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) - 0.0555312
2, comb, central, 0, 0.0, 2.4, 500.0, 600.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 500.0, 600.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) + 0.105762
2, comb, down, 0, 0.0, 2.4, 500.0, 600.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) - 0.105762
2, comb, central, 0, 0.0, 2.4, 600.0, 800.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 600.0, 800.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) + 0.0886457
2, comb, down, 0, 0.0, 2.4, 600.0, 800.0, 0, 1, (0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)) - 0.0886457
0, comb, central, 2, 0.0, 0.5, 20.0, 1000.0, 0, 1, (((1.03599+(0.00187708*x))+(-3.73001e-06*(x*x)))+(2.09649e-09*(x*(x*x))))
0, comb, up, 2, 0.0, 0.5, 20.0, 1000.0, 0, 1, (((1.03599+(0.00187708*x))+(-3.73001e-06*(x*x)))+(2.09649e-09*(x*(x*x)))) + ((((1.0763+(0.00228243*x))+(-4.61169e-06*(x*x)))+(2.61601e-09*(x*(x*x))))-(((0.995735+(0.00146811*x))+(-2.83906e-06*(x*x)))+(1.5717e-09*(x*(x*x)))))/2.0
0, comb, down, 2, 0.0, 0.5, 20.0, 1000.0, 0, 1, (((1.03599+(0.00187708*x))+(-3.73001e-06*(x*x)))+(2.09649e-09*(x*(x*x)))) + ((((1.0763+(0.00228243*x))+(-4.61169e-06*(x*x)))+(2.61601e-09*(x*(x*x))))-(((0.995735+(0.00146811*x))+(-2.83906e-06*(x*x)))+(1.5717e-09*(x*(x*x)))))/2.0
0, comb, central, 2, 0.5, 1.0, 20.0, 1000.0, 0, 1, (((0.987393+(0.00162718*x))+(-3.21869e-06*(x*x)))+(1.84615e-09*(x*(x*x))))
0, comb, up, 2, 0.5, 1.0, 20.0, 1000.0, 0, 1, (((0.987393+(0.00162718*x))+(-3.21869e-06*(x*x)))+(1.84615e-09*(x*(x*x)))) + ((((1.02741+(0.00194855*x))+(-3.92587e-06*(x*x)))+(2.27149e-09*(x*(x*x))))-(((0.947416+(0.00130297*x))+(-2.50427e-06*(x*x)))+(1.41682e-09*(x*(x*x)))))/2.0
0, comb, down, 2, 0.5, 1.0, 20.0, 1000.0, 0, 1, (((0.987393+(0.00162718*x))+(-3.21869e-06*(x*x)))+(1.84615e-09*(x*(x*x)))) + ((((1.02741+(0.00194855*x))+(-3.92587e-06*(x*x)))+(2.27149e-09*(x*(x*x))))-(((0.947416+(0.00130297*x))+(-2.50427e-06*(x*x)))+(1.41682e-09*(x*(x*x)))))/2.0
0, comb, central, 2, 1.0, 1.5, 20.0, 1000.0, 0, 1, (((0.950146+(0.00150932*x))+(-3.28136e-06*(x*x)))+(2.06196e-09*(x*(x*x))))
0, comb, up, 2, 1.0, 1.5, 20.0, 1000.0, 0, 1, (((0.950146+(0.00150932*x))+(-3.28136e-06*(x*x)))+(2.06196e-09*(x*(x*x)))) + ((((0.986259+(0.00178067*x))+(-3.93596e-06*(x*x)))+(2.49014e-09*(x*(x*x))))-(((0.91407+(0.00123525*x))+(-2.61966e-06*(x*x)))+(1.63016e-09*(x*(x*x)))))/2.0
0, comb, down, 2, 1.0, 1.5, 20.0, 1000.0, 0, 1, (((0.950146+(0.00150932*x))+(-3.28136e-06*(x*x)))+(2.06196e-09*(x*(x*x)))) + ((((0.986259+(0.00178067*x))+(-3.93596e-06*(x*x)))+(2.49014e-09*(x*(x*x))))-(((0.91407+(0.00123525*x))+(-2.61966e-06*(x*x)))+(1.63016e-09*(x*(x*x)))))/2.0
0, comb, central, 2, 1.5, 2.4, 20.0, 850.0, 0, 1, (((1.01923+(0.000898874*x))+(-2.57986e-06*(x*x)))+(1.8149e-09*(x*(x*x))))
0, comb, up, 2, 1.5, 2.4, 20.0, 850.0, 0, 1, (((1.01923+(0.000898874*x))+(-2.57986e-06*(x*x)))+(1.8149e-09*(x*(x*x)))) + ((((1.05868+(0.00105264*x))+(-3.00767e-06*(x*x)))+(2.13498e-09*(x*(x*x))))-(((0.979782+(0.000743807*x))+(-2.14927e-06*(x*x)))+(1.49486e-09*(x*(x*x)))))/2.0
0, comb, down, 2, 1.5, 2.4, 20.0, 850.0, 0, 1, (((1.01923+(0.000898874*x))+(-2.57986e-06*(x*x)))+(1.8149e-09*(x*(x*x)))) + ((((1.05868+(0.00105264*x))+(-3.00767e-06*(x*x)))+(2.13498e-09*(x*(x*x))))-(((0.979782+(0.000743807*x))+(-2.14927e-06*(x*x)))+(1.49486e-09*(x*(x*x)))))/2.0
1, comb, central, 2, 0.0, 0.8, 20.0, 1000.0, 0, 1, (((1.06383+(0.00279657*x))+(-5.75405e-06*(x*x)))+(3.4302e-09*(x*(x*x))))
1, comb, up, 2, 0.0, 0.8, 20.0, 1000.0, 0, 1, (((1.06383+(0.00279657*x))+(-5.75405e-06*(x*x)))+(3.4302e-09*(x*(x*x)))) + ((((1.15605+(0.00363538*x))+(-7.50634e-06*(x*x)))+(4.4624e-09*(x*(x*x))))-(((0.971686+(0.00195242*x))+(-3.98756e-06*(x*x)))+(2.38991e-09*(x*(x*x)))))/2.0
1, comb, down, 2, 0.0, 0.8, 20.0, 1000.0, 0, 1, (((1.06383+(0.00279657*x))+(-5.75405e-06*(x*x)))+(3.4302e-09*(x*(x*x)))) + ((((1.15605+(0.00363538*x))+(-7.50634e-06*(x*x)))+(4.4624e-09*(x*(x*x))))-(((0.971686+(0.00195242*x))+(-3.98756e-06*(x*x)))+(2.38991e-09*(x*(x*x)))))/2.0
1, comb, central, 2, 0.8, 1.6, 20.0, 1000.0, 0, 1, (((1.03709+(0.00169762*x))+(-3.52511e-06*(x*x)))+(2.25975e-09*(x*(x*x))))
1, comb, up, 2, 0.8, 1.6, 20.0, 1000.0, 0, 1, (((1.03709+(0.00169762*x))+(-3.52511e-06*(x*x)))+(2.25975e-09*(x*(x*x)))) + ((((1.12687+(0.00221834*x))+(-4.71949e-06*(x*x)))+(3.05456e-09*(x*(x*x))))-(((0.947328+(0.00117422*x))+(-2.32363e-06*(x*x)))+(1.46136e-09*(x*(x*x)))))/2.0
1, comb, down, 2, 0.8, 1.6, 20.0, 1000.0, 0, 1, (((1.03709+(0.00169762*x))+(-3.52511e-06*(x*x)))+(2.25975e-09*(x*(x*x)))) + ((((1.12687+(0.00221834*x))+(-4.71949e-06*(x*x)))+(3.05456e-09*(x*(x*x))))-(((0.947328+(0.00117422*x))+(-2.32363e-06*(x*x)))+(1.46136e-09*(x*(x*x)))))/2.0
1, comb, central, 2, 1.6, 2.4, 20.0, 850.0, 0, 1, (((1.01679+(0.00211998*x))+(-6.26097e-06*(x*x)))+(4.53843e-09*(x*(x*x))))
1, comb, up, 2, 1.6, 2.4, 20.0, 850.0, 0, 1, (((1.01679+(0.00211998*x))+(-6.26097e-06*(x*x)))+(4.53843e-09*(x*(x*x)))) + ((((1.11102+(0.00247531*x))+(-7.37745e-06*(x*x)))+(5.46589e-09*(x*(x*x))))-(((0.922527+(0.00176245*x))+(-5.14169e-06*(x*x)))+(3.61532e-09*(x*(x*x)))))/2.0
1, comb, down, 2, 1.6, 2.4, 20.0, 850.0, 0, 1, (((1.01679+(0.00211998*x))+(-6.26097e-06*(x*x)))+(4.53843e-09*(x*(x*x)))) + ((((1.11102+(0.00247531*x))+(-7.37745e-06*(x*x)))+(5.46589e-09*(x*(x*x))))-(((0.922527+(0.00176245*x))+(-5.14169e-06*(x*x)))+(3.61532e-09*(x*(x*x)))))/2.0
2, comb, central, 2, 0.0, 2.4, 20.0, 1000.0, 0, 1, (((1.15047+(0.00220948*x))+(-5.17912e-06*(x*x)))+(3.39216e-09*(x*(x*x))))
2, comb, up, 2, 0.0, 2.4, 20.0, 1000.0, 0, 1, (((1.15047+(0.00220948*x))+(-5.17912e-06*(x*x)))+(3.39216e-09*(x*(x*x)))) + ((((1.36418+(0.00291794*x))+(-6.6956e-06*(x*x)))+(4.33793e-09*(x*(x*x))))-(((0.936862+(0.00149618*x))+(-3.64924e-06*(x*x)))+(2.43883e-09*(x*(x*x)))))/2.0
2, comb, down, 2, 0.0, 2.4, 20.0, 1000.0, 0, 1, (((1.15047+(0.00220948*x))+(-5.17912e-06*(x*x)))+(3.39216e-09*(x*(x*x)))) + ((((1.36418+(0.00291794*x))+(-6.6956e-06*(x*x)))+(4.33793e-09*(x*(x*x))))-(((0.936862+(0.00149618*x))+(-3.64924e-06*(x*x)))+(2.43883e-09*(x*(x*x)))))/2.0

0, mujets, central, 1, 0, 2.4, 20, 30, 0, 1, "1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))" 
0, mujets, down, 1, 0, 2.4, 20, 30, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))-0.0346486)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
0, mujets, up, 1, 0, 2.4, 20, 30, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))+0.0346486)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
1, mujets, central, 1, 0, 2.4, 20, 30, 0, 1, "0.951164+(-2.13656e-05*x)" 
1, mujets, down, 1, 0, 2.4, 20, 30, 0, 1, "2*(0.951164+(-2.13656e-05*x)-0.0375932)-(0.951164+(-2.13656e-05*x))" 
1, mujets, up, 1, 0, 2.4, 20, 30, 0, 1, "2*(0.951164+(-2.13656e-05*x)+0.0375932)-(0.951164+(-2.13656e-05*x))" 
2, mujets, central, 1, 0, 2.4, 20, 30, 0, 1, "(0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 20, 30, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))-0.0558511)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 20, 30, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))+0.0558511)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 30, 40, 0, 1, "1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))" 
0, mujets, down, 1, 0, 2.4, 30, 40, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))-0.0160368)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
0, mujets, up, 1, 0, 2.4, 30, 40, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))+0.0160368)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
1, mujets, central, 1, 0, 2.4, 30, 40, 0, 1, "0.951164+(-2.13656e-05*x)" 
1, mujets, down, 1, 0, 2.4, 30, 40, 0, 1, "2*(0.951164+(-2.13656e-05*x)-0.0209021)-(0.951164+(-2.13656e-05*x))" 
1, mujets, up, 1, 0, 2.4, 30, 40, 0, 1, "2*(0.951164+(-2.13656e-05*x)+0.0209021)-(0.951164+(-2.13656e-05*x))" 
2, mujets, central, 1, 0, 2.4, 30, 40, 0, 1, "(0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 30, 40, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))-0.0348433)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 30, 40, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))+0.0348433)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 40, 50, 0, 1, "1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))" 
0, mujets, down, 1, 0, 2.4, 40, 50, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))-0.0159093)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
0, mujets, up, 1, 0, 2.4, 40, 50, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))+0.0159093)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
1, mujets, central, 1, 0, 2.4, 40, 50, 0, 1, "0.951164+(-2.13656e-05*x)" 
1, mujets, down, 1, 0, 2.4, 40, 50, 0, 1, "2*(0.951164+(-2.13656e-05*x)-0.0223756)-(0.951164+(-2.13656e-05*x))" 
1, mujets, up, 1, 0, 2.4, 40, 50, 0, 1, "2*(0.951164+(-2.13656e-05*x)+0.0223756)-(0.951164+(-2.13656e-05*x))" 
2, mujets, central, 1, 0, 2.4, 40, 50, 0, 1, "(0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 40, 50, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))-0.0367349)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 40, 50, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))+0.0367349)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 50, 60, 0, 1, "1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))" 
0, mujets, down, 1, 0, 2.4, 50, 60, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))-0.0180399)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
0, mujets, up, 1, 0, 2.4, 50, 60, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))+0.0180399)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
1, mujets, central, 1, 0, 2.4, 50, 60, 0, 1, "0.951164+(-2.13656e-05*x)" 
1, mujets, down, 1, 0, 2.4, 50, 60, 0, 1, "2*(0.951164+(-2.13656e-05*x)-0.0247451)-(0.951164+(-2.13656e-05*x))" 
1, mujets, up, 1, 0, 2.4, 50, 60, 0, 1, "2*(0.951164+(-2.13656e-05*x)+0.0247451)-(0.951164+(-2.13656e-05*x))" 
2, mujets, central, 1, 0, 2.4, 50, 60, 0, 1, "(0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 50, 60, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))-0.0372132)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 50, 60, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))+0.0372132)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 60, 70, 0, 1, "1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))" 
0, mujets, down, 1, 0, 2.4, 60, 70, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))-0.0182588)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
0, mujets, up, 1, 0, 2.4, 60, 70, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))+0.0182588)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
1, mujets, central, 1, 0, 2.4, 60, 70, 0, 1, "0.951164+(-2.13656e-05*x)" 
1, mujets, down, 1, 0, 2.4, 60, 70, 0, 1, "2*(0.951164+(-2.13656e-05*x)-0.0241979)-(0.951164+(-2.13656e-05*x))" 
1, mujets, up, 1, 0, 2.4, 60, 70, 0, 1, "2*(0.951164+(-2.13656e-05*x)+0.0241979)-(0.951164+(-2.13656e-05*x))" 
2, mujets, central, 1, 0, 2.4, 60, 70, 0, 1, "(0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 60, 70, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))-0.0313924)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 60, 70, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))+0.0313924)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
