cmslpc29:$ edmDumpEventContent root://cmsxrootd.fnal.gov:///store/group/lpctlbsm/B2GAnaFW_76X_V2p1/TT_TuneCUETP8M1_13TeV-powheg-pythia8/B2GAnaFW_76X_V1p2/160503_021329/0000/B2GEDMNtuple_1.root
Type                      Module                      Label             Process           
vector<float>             "jetsAK8CHS"                "jetAK8CHSPt"     "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSPtResolution"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSSV0mass"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSSV1mass"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSSmearedE"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSSmearedPEta"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSSmearedPhi"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSSmearedPt"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSY"      "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSchargedEmEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSchargedEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSchargedHadronEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSchargedHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSchargedMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSelectronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSfilteredMass"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSjecFactor0"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSjecFactorL3Absolute"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSjecUncertainty"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSjetArea"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSmuonEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSmuonMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSnSV"    "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSneutralEmEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSneutralEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSneutralHadronEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSneutralHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSneutralHadronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSneutralMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSnumberOfDaughters"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSphotonMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSprunedMass"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSsoftDropMass"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHStau1"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHStau2"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHStau3"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHStrimmedMass"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSvSubjetIndex0"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSvSubjetIndex1"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiCMVA"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiCMVAv2"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiCSVv2"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiCharge"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiChargeMuEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiChargedHadronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiCvsB"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiCvsL"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiDoubleBAK8"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiDoubleBCA15"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiE"    "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiElectronEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiEta"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiGenJetCharge"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiGenJetE"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiGenJetEta"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiGenJetPhi"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiGenJetPt"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiGenJetY"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiGenPartonCharge"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiGenPartonE"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiGenPartonEta"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiGenPartonPhi"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiGenPartonPt"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiGenPartonY"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiHFEMEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiHFEMMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiHFHadronEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiHFHadronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiHadronFlavour"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiJERSF"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiJERSFDown"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiJERSFUp"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiMass"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiMuonEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiNumConstituents"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiPartonFlavour"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiPhi"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiPhotonEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiPt"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiPtResolution"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiSV0mass"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiSV1mass"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiSmearedE"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiSmearedPEta"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiSmearedPhi"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiSmearedPt"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiY"    "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppichargedEmEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppichargedEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppichargedHadronEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppichargedHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppichargedMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppielectronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppifilteredMass"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppijecFactor0"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppijecFactorL3Absolute"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppijecUncertainty"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppijetArea"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppimuonEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppimuonMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppinSV"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppineutralEmEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppineutralEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppineutralHadronEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppineutralHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppineutralHadronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppineutralMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppinumberOfDaughters"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiphotonMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppiprunedMass"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppisoftDropMass"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8Puppitau1"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8Puppitau2"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8Puppitau3"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppitrimmedMass"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppivSubjetIndex0"   "b2gEDMNtuples"   
vector<float>             "jetsAK8Puppi"              "jetAK8PuppivSubjetIndex1"   "b2gEDMNtuples"   
vector<float>             "metFull"                   "metFullPhi"      "b2gEDMNtuples"   
vector<float>             "metFull"                   "metFullPt"       "b2gEDMNtuples"   
vector<float>             "metFull"                   "metFullPx"       "b2gEDMNtuples"   
vector<float>             "metFull"                   "metFullPy"       "b2gEDMNtuples"   
vector<float>             "metFull"                   "metFulluncorPhi"   "b2gEDMNtuples"   
vector<float>             "metFull"                   "metFulluncorPt"   "b2gEDMNtuples"   
vector<float>             "metFull"                   "metFulluncorSumEt"   "b2gEDMNtuples"   
vector<float>             "muons"                     "muCharge"        "b2gEDMNtuples"   
vector<float>             "muons"                     "muD0"            "b2gEDMNtuples"   
vector<float>             "muons"                     "muD0err"         "b2gEDMNtuples"   
vector<float>             "muons"                     "muDxy"           "b2gEDMNtuples"   
vector<float>             "muons"                     "muDxyerr"        "b2gEDMNtuples"   
vector<float>             "muons"                     "muDz"            "b2gEDMNtuples"   
vector<float>             "muons"                     "muDzerr"         "b2gEDMNtuples"   
vector<float>             "muons"                     "muE"             "b2gEDMNtuples"   
vector<float>             "muons"                     "muEta"           "b2gEDMNtuples"   
vector<float>             "muons"                     "muGenMuonCharge"   "b2gEDMNtuples"   
vector<float>             "muons"                     "muGenMuonE"      "b2gEDMNtuples"   
vector<float>             "muons"                     "muGenMuonEta"    "b2gEDMNtuples"   
vector<float>             "muons"                     "muGenMuonPhi"    "b2gEDMNtuples"   
vector<float>             "muons"                     "muGenMuonPt"     "b2gEDMNtuples"   
vector<float>             "muons"                     "muGenMuonY"      "b2gEDMNtuples"   
vector<float>             "muons"                     "muGlbTrkNormChi2"   "b2gEDMNtuples"   
vector<float>             "muons"                     "muInTrkNormChi2"   "b2gEDMNtuples"   
vector<float>             "muons"                     "muIsGlobalMuon"   "b2gEDMNtuples"   
vector<float>             "muons"                     "muIsHighPtMuon"   "b2gEDMNtuples"   
vector<float>             "muons"                     "muIsLooseMuon"   "b2gEDMNtuples"   
vector<float>             "muons"                     "muIsMediumMuon"   "b2gEDMNtuples"   
vector<float>             "muons"                     "muIsPFMuon"      "b2gEDMNtuples"   
vector<float>             "muons"                     "muIsSoftMuon"    "b2gEDMNtuples"   
vector<float>             "muons"                     "muIsTightMuon"   "b2gEDMNtuples"   
vector<float>             "muons"                     "muIsTrackerMuon"   "b2gEDMNtuples"   
vector<float>             "muons"                     "muIso04"         "b2gEDMNtuples"   
vector<float>             "muons"                     "muKey"           "b2gEDMNtuples"   
vector<float>             "muons"                     "muMass"          "b2gEDMNtuples"   
vector<float>             "muons"                     "muMiniIso"       "b2gEDMNtuples"   
vector<float>             "muons"                     "muNumberMatchedStations"   "b2gEDMNtuples"   
vector<float>             "muons"                     "muNumberOfPixelLayers"   "b2gEDMNtuples"   
vector<float>             "muons"                     "muNumberOfValidTrackerHits"   "b2gEDMNtuples"   
vector<float>             "muons"                     "muNumberTrackerLayers"   "b2gEDMNtuples"   
vector<float>             "muons"                     "muNumberValidMuonHits"   "b2gEDMNtuples"   
vector<float>             "muons"                     "muNumberValidPixelHits"   "b2gEDMNtuples"   
vector<float>             "muons"                     "muPhi"           "b2gEDMNtuples"   
vector<float>             "muons"                     "muPt"            "b2gEDMNtuples"   
vector<float>             "muons"                     "muSumChargedHadronPt"   "b2gEDMNtuples"   
vector<float>             "muons"                     "muSumNeutralHadronPt"   "b2gEDMNtuples"   
vector<float>             "muons"                     "muSumPUPt"       "b2gEDMNtuples"   
vector<float>             "muons"                     "muSumPhotonPt"   "b2gEDMNtuples"   
vector<float>             "muons"                     "muY"             "b2gEDMNtuples"   
vector<float>             "photons"                   "phoCharge"       "b2gEDMNtuples"   
vector<float>             "photons"                   "phoChargedHadronIso"   "b2gEDMNtuples"   
vector<float>             "photons"                   "phoChargedHadronIsoEAcorrected"   "b2gEDMNtuples"   
vector<float>             "photons"                   "phoE"            "b2gEDMNtuples"   
vector<float>             "photons"                   "phoEta"          "b2gEDMNtuples"   
vector<float>             "photons"                   "phoHasPixelSeed"   "b2gEDMNtuples"   
vector<float>             "photons"                   "phoHoverE"       "b2gEDMNtuples"   
vector<float>             "photons"                   "phoMass"         "b2gEDMNtuples"   
vector<float>             "photons"                   "phoNeutralHadronIso"   "b2gEDMNtuples"   
vector<float>             "photons"                   "phoNeutralHadronIsoEAcorrected"   "b2gEDMNtuples"   
vector<float>             "photons"                   "phoPassLooseID"   "b2gEDMNtuples"   
vector<float>             "photons"                   "phoPassMediumID"   "b2gEDMNtuples"   
vector<float>             "photons"                   "phoPassTightID"   "b2gEDMNtuples"   
vector<float>             "photons"                   "phoPhi"          "b2gEDMNtuples"   
vector<float>             "photons"                   "phoPhotonIso"    "b2gEDMNtuples"   
vector<float>             "photons"                   "phoPhotonIsoEAcorrected"   "b2gEDMNtuples"   
vector<float>             "photons"                   "phoPt"           "b2gEDMNtuples"   
vector<float>             "photons"                   "phoR9"           "b2gEDMNtuples"   
vector<float>             "photons"                   "phoSCEta"        "b2gEDMNtuples"   
vector<float>             "photons"                   "phoSCPhi"        "b2gEDMNtuples"   
vector<float>             "photons"                   "phoSigmaIEtaIEta"   "b2gEDMNtuples"   
vector<float>             "photons"                   "phoY"            "b2gEDMNtuples"   
vector<float>             "vertexInfo"                "rho"             "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSCMVA"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSCMVAv2"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSCSVv2"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSCharge"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSChargeMuEnergy"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSChargedHadronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSCvsB"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSCvsL"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSDoubleBAK8"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSDoubleBCA15"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSE"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSElectronEnergy"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSEta"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSGenJetCharge"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSGenJetE"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSGenJetEta"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSGenJetPhi"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSGenJetPt"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSGenJetY"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSGenPartonCharge"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSGenPartonE"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSGenPartonEta"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSGenPartonPhi"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSGenPartonPt"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSGenPartonY"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSHFEMEnergy"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSHFEMMultiplicity"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSHFHadronEnergy"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSHFHadronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSHadronFlavour"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSMass"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSMuonEnergy"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSNumConstituents"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSPartonFlavour"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSPhi"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSPhotonEnergy"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSPt"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSSV0mass"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSSV1mass"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSY"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSchargedEmEnergy"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSchargedEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSchargedHadronEnergy"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSchargedHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSchargedMultiplicity"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSelectronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSjecFactor0"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSjecFactorL3Absolute"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSjetArea"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSmuonEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSmuonMultiplicity"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSnSV"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSneutralEmEnergy"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSneutralEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSneutralHadronEnergy"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSneutralHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSneutralHadronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSneutralMultiplicity"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSnumberOfDaughters"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSphotonMultiplicity"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHStau1"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHStau2"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHStau3"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSvSubjetIndex0"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8CHS"             "subjetAK8CHSvSubjetIndex1"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiCMVA"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiCMVAv2"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiCSVv2"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiCharge"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiChargeMuEnergy"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiChargedHadronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiCvsB"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiCvsL"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiDoubleBAK8"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiDoubleBCA15"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiE"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiElectronEnergy"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiEta"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiGenJetCharge"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiGenJetE"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiGenJetEta"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiGenJetPhi"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiGenJetPt"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiGenJetY"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiGenPartonCharge"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiGenPartonE"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiGenPartonEta"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiGenPartonPhi"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiGenPartonPt"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiGenPartonY"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiHFEMEnergy"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiHFEMMultiplicity"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiHFHadronEnergy"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiHFHadronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiHadronFlavour"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiMass"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiMuonEnergy"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiNumConstituents"   "b2gEDMNtuples"   
vector<float>             "subjetsAK8Puppi"           "subjetAK8PuppiPartonFlavour"   "b2gEDMNtuples"   
